GTIN,薬品名
14903116324235,クラシエ当帰四逆加呉茱萸生姜湯エキス細粒(2.5ｇ/包)/分包/
14936190214240,ゲンタマイシン硫酸塩軟膏０.１％｢Ｆ｣　１ｍｇ(10ｇ/本)/包装小/
14947721214243,コデインリン酸塩錠２０ｍｇ｢第一三共｣/PTP/
14947613484244,コバシル錠２ｍｇ/PTP/
14900261914245,ザジテンドライシロップ０.１％/バラ/
14942067244247,ジアゼパム錠２｢トーワ｣　２ｍｇ/PTP/
14922350974248,ジクロード点眼液０.１％(5ml/瓶)/包装小/
14922351504249,ジクロフェナクＮａ点眼液０.１％｢ニッテン｣(5ml/瓶)/包装小/
14942310624253,ジルチアゼム塩酸塩錠３０ｍｇ｢トーワ｣/PTP/
14945122134255,セチリジン塩酸塩錠１０ｍｇ｢ＴＹＫ｣/PTP/
14947119034260,ソランタール錠１００ｍｇ/PTP/
14948307224261,ゾルピデム酒石酸塩錠１０ｍｇ｢トーワ｣/PTP/
14937348034268,デルモゾールＤＰ軟膏０.０６４％(5ｇ/本)/包装小/
14948315194269,トスフロキサシントシル酸塩錠７５ｍｇ｢サワイ｣/PTP/
14941850344272,ニトロール錠５ｍｇ/PTP/
14901704314273,ニューレプチル細粒１０％/バラ/
14946295144274,バイカロン錠２５ｍｇ/PTP/
14908530574279,ヒベルナ散１０％/バラ/
14941517154282,フェキソフェナジン塩酸塩錠６０ｍｇ｢ＳＡＮＩＫ｣/PTP/
14931370884284,フルコートＦ軟膏(5ｇ/本)/包装小/
14941363914285,フルバスタチン錠３０ｍｇ｢サワイ｣/PTP/
14903538574288,プロクトセディル坐薬/包装小/
14945080314290,ベザトールＳＲ錠１００ｍｇ/PTP/
14947021474291,ホーリン錠１ｍｇ/PTP/
14940214384294,マヴィレット配合錠/PTP/
14941937134295,ミカルディス錠８０ｍｇ/PTP/
14943912144299,メサラジン錠５００ｍｇ｢サワイ｣/PTP/
14943884194300,メトトレキサート錠２ｍｇ｢あゆみ｣/PTP/
14941173184306,ランソプラゾールＯＤ錠１５ｍｇ｢武田テバ｣/PTP/
14944610944310,レバミピド錠１００ｍｇ｢オーツカ｣/PTP/
14904511504312,レベニン散(1ｇ/包)/分包/
14905086134314,ロートエキス散｢ホエイ｣/バラ/
14945939194317,ロサルタンカリウム錠２５ｍｇ｢ＡＡ｣/PTP/
14945939194318,ロサルタンカリウム錠５０ｍｇ｢ＡＡ｣/PTP/
14907521804320,ワセリン｢ヨシダ｣〔白色〕/調剤用/
14909808584321,球形吸着炭細粒｢マイラン｣(2ｇ/包)/分包/
14901867424323,正官庄コウジン末/バラ/
14940203184329,アリピプラゾールＯＤ錠２４ｍｇ｢ニプロ｣/PTP/
14940203184331,アリピプラゾールＯＤ錠２４ｍｇ｢明治｣/PTP/
14946631174335,エバスチンＯＤ錠１０ｍｇ｢科研｣/PTP/
14903116594338,クラシエ四物湯エキス細粒(2ｇ/包)/分包/
14958111384346,トラニラストカプセル１００ｍｇ｢タイヨー｣/PTP/
14940261064347,マイテラーゼ錠１０ｍｇ/PTP/
14947200844348,ホリナート錠２５ｍｇ｢タイホウ｣/PTP/
14909134214350,ポラプレジンク顆粒１５％｢ＹＤ｣(0.5ｇ/包)/分包/
14942362914353,リスペリドンＯＤ錠２ｍｇ｢トーワ｣/PTP/
14943302944357,スルピリド錠１００ｍｇ｢サワイ｣/PTP/
14948316184358,オルミエント錠４ｍｇ/PTP/
14900346134359,マルツエキス分包(高田)(9ｇ/包)/包装小/
14943054134361,スピロノラクトン錠５０ｍｇ｢ＹＤ｣/PTP/
14940004314367,酸化マグネシウム錠３３０ｍｇ｢ケンエー｣/バラ/
14909360604370,カルバマゼピン細粒５０％｢アメル｣/バラ/
14941350214371,チクロピジン塩酸塩錠１００ｍｇ｢サワイ｣/PTP/
14905536384372,セロクエル細粒５０％/バラ/
14940252014377,アムロジピンＯＤ錠５ｍｇ｢明治｣/PTP/
14908353774379,オルベスコ１００μｇインヘラー１１２吸入用　１１.２ｍｇ６.６ｇ/包装小/
14908353714380,オルベスコ５０μｇインヘラー１１２吸入用　５.６ｍｇ６.６ｇ/包装小/
14905939814384,ベタメタゾンリン酸エステルＮａ・ＰＦ眼耳鼻科用液０.１％｢日点｣(5ml/瓶)/包装小/
14942341944386,ジプレキサ錠１０ｍｇ/PTP/
14943216084387,メインテート錠０.６２５ｍｇ/PTP/
14941138434390,シンメトレル錠５０ｍｇ/PTP/
14941531804391,ラベプラゾールＮａ塩錠１０ｍｇ｢明治｣/PTP/
14943610014392,クエチアピン錠１００ｍｇ｢明治｣/PTP/
14949183314393,サラゾスルファピリジン腸溶錠２５０ｍｇ｢日医工｣/PTP/
14941152014399,ニフェジピンＬ錠２０ｍｇ｢トーワ｣/PTP/
14945954114400,ベタセレミン配合錠/PTP/
14902721184402,加工ブシ末｢三和生薬｣(0.5ｇ/包)/分包/
14945710344406,セディール錠２０ｍｇ/PTP/
14949401034407,ドグマチール錠２００ｍｇ/PTP/
14944284144409,ノリトレン錠２５ｍｇ/PTP/
14949343744410,ビプレッソ徐放錠５０ｍｇ/PTP/
14941400424411,ラツーダ錠６０ｍｇ/PTP/
14945400344413,セレナール錠５　５ｍｇ/PTP/
14949103484414,ドラール錠２０　２０ｍｇ/PTP/
14940631144417,アゼプチン錠１ｍｇ/PTP/
14941144074421,シングレアＯＤ錠１０ｍｇ/包装小/
14943602144422,ステーブラ錠０.１ｍｇ/PTP/
14950232134423,ダイメジンスリービー配合カプセル２５/PTP/
14946331704425,バップフォー錠２０　２０ｍｇ/PTP/
14949113484428,ポラキス錠２　２ｍｇ/PTP/
14949113494429,ポラキス錠３　３ｍｇ/PTP/
14943281034431,ルジオミール錠１０ｍｇ/PTP/
14944463844432,レグテクト錠３３３ｍｇ/PTP/
14930165084433,アンテベート軟膏０.０５％(10ｇ/本)/包装小/
14904470354434,ウレパールローション１０％(20ｇ/本)/包装小/
14907377074435,デスパコーワ口腔用クリーム(5ｇ/本)/包装小/
14909401034436,ドグマチール細粒５０％/バラ/
14904881154437,レボトミン散１０％/バラ/
14900506124438,アローゼン顆粒(1ｇ/包)/分包/
14904217414439,ツムラ三黄瀉心湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14902175134441,リンデロン－ＤＰゾル　０.０６４％(10ｇ/瓶)/包装小/
14905232024442,尿素クリーム２０％｢フジナガ｣(25ｇ/本)/包装小/
14904210544444,ツムラ桂枝人参湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14903116104445,クラシエ苓桂朮甘湯エキス細粒(2ｇ/包)/分包/
14908032354448,オースギ抑肝散料エキスＴＧ(2.5ｇ/包)/分包/
14902719034451,イソミタール原末/バラ/
14947344034454,ホスレノールチュアブル錠５００ｍｇ/PTP/
14904179184456,レキソタン細粒１％/バラ/
14930200574457,マイザー軟膏０.０５％/調剤用/
14941531804458,ラベプラゾールＮａ錠２０ｍｇ｢トーワ｣/PTP/
14902362914460,リスペリドン内用液分包０.５ｍｇ｢アメル｣　０.１％０.５ｍＬ/包装小/
14947281484461,ホリゾン錠２ｍｇ/PTP/
14941941214470,ファモチジンＯＤ錠２０ｍｇ｢トーワ｣/PTP/
14902355174473,イクセロンパッチ１３.５ｍｇ/包装小/
14949179394477,カンデサルタンＯＤ錠８ｍｇ｢サワイ｣/PTP/
14948307224479,ゾルピデム酒石酸塩ＯＤ錠５ｍｇ｢トーワ｣/PTP/
14918411024484,オレンシア皮下注１２５ｍｇオートインジェクター１ｍＬ/その他(なし)/
14941351914486,シプロキサン錠１００ｍｇ/PTP/
14903193334491,メンタックスクリーム１％(10ｇ/本)/包装小/
14948013444492,ゾーミッグ錠２.５ｍｇ/PTP/
14941312144493,シメチジン錠４００ｍｇ｢サワイ｣/PTP/
14928367424494,ＦＡＤ点眼液０.０５％｢サンテン｣　５ｍＬ/包装小/
14945562904495,ハロペリドール錠２ｍｇ｢アメル｣/PTP/
14908312324498,トプシムクリーム０.０５％(5ｇ/本)/包装小/
14903311204500,メプチン顆粒０.０１％/バラ/
14918711294505,ヒュミラ皮下注４０ｍｇペン０.４ｍＬ/その他(なし)/
14941245374506,フリウェル配合錠ＬＤ｢あすか｣/PTP/
14921385384508,フルオロメトロン点眼液０.１％｢わかもと｣(5ml/瓶)/包装小/
14950350214510,アクロマイシンＶカプセル２５０ｍｇ/PTP/
14905353984511,ベクロメタゾン点鼻液５０μｇ｢ＣＥＯ｣　８.５ｍｇ８.５ｇ/包装小/
14904218514512,ツムラ二陳湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14941103624515,フィナステリド錠１ｍｇ「ファイザー」/(未定義)/
14940919034516,ピドキサール錠３０ｍｇ/PTP/
14942374124519,イルソグラジンマレイン酸塩錠２ｍｇ｢日医工｣/PTP/
14945194114522,セファレキシン錠２５０｢日医工｣　２５０ｍｇ/PTP/
14902362914529,リスペリドン内用液分包０.５ｍｇ｢日医工｣　０.１％０.５ｍＬ/包装小/
14945403724530,ロレアス配合錠｢ＳＡＮＩＫ｣/PTP/
14900441844536,アズレンうがい液４％｢ケンエー｣(10ml/本)/包装小/
14900004314537,酸化マグネシウム細粒８３％｢ケンエー｣/バラ/
14949314214539,タルチレリンＯＤ錠５ｍｇ｢サワイ｣/PTP/
14901539034540,フェルビナクパップ７０ｍｇ｢サワイ｣　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14943163914542,プラバスタチンＮａ錠１０ｍｇ｢サワイ｣/PTP/
14941390014543,ミルタザピンＯＤ錠１５ｍｇ｢サワイ｣/PTP/
14904108394544,ウチダの八味丸Ｍ/分包/
14943054134547,スピロノラクトン錠２５ｍｇ｢ＹＤ｣/PTP/
14941112144548,ラフチジン錠１０ｍｇ｢ＹＤ｣/PTP/
14906153304558,単シロップ(日興製薬)/調剤用/
14903121394561,クラリシッド・ドライシロップ１０％小児用　１００ｍｇ/バラ/
14943123504562,クラリスロマイシン錠２００ｍｇ｢日医工｣/PTP/
14946335004563,バルプロ酸ナトリウム錠１００ｍｇ｢ＤＳＰ｣/PTP/
14904211444570,ツムラ苓姜朮甘湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14903116514571,クラシエ六君子湯エキス細粒(2ｇ/包)/分包/
14943201174573,クリアミン配合錠Ｓ０.５/PTP/
14904213514574,ツムラ大承気湯エキス顆粒(医療用)(2.5ｇ/包)/分包/
14907950344575,コタロー大建中湯エキス細粒(3ｇ/包)/分包/
14904212144576,ツムラ参蘇飲エキス顆粒(医療用)(2.5ｇ/包)/分包/
14940203184578,アリピプラゾール錠１２ｍｇ｢サワイ｣/PTP/
14957751514580,デュロキセチンカプセル２０ｍｇ｢ＹＤ｣/PTP/
14951124214582,チキジウム臭化物カプセル５ｍｇ｢サワイ｣/PTP/
14929105744586,サンピロ点眼液２％　５ｍＬ/包装小/
14940419514597,アレンドロン酸錠３５ｍｇ｢ＶＴＲＳ｣/PTP/
14948051414598,ボナロン錠５ｍｇ/PTP/
14904123834600,ウラリット－Ｕ配合散(1ｇ/包)/分包/
14940131044604,アンプラーグ錠５０ｍｇ/PTP/
14906770314606,エパデールＳ３００　３００ｍｇ/分包/
14942035384607,リマプロストアルファデクス錠５μｇ｢日医工｣/PTP/
14907311114608,ホスミシンＳ耳科用３％　３０ｍｇ(溶解後の液として)(10ml/本)/包装小/
14942310044609,リクシアナ錠１５ｍｇ/PTP/
14905232024615,尿素クリーム２０％｢ＳＵＮ｣(25ｇ/本)/包装小/
14900393864617,アスタット外用液１％(10ml/瓶)/包装小/
14905191334619,ＭＳ冷シップ｢タカミツ｣(100ｇ/袋)/包装小/
14905173514621,ロキソプロフェンＮａパップ１００ｍｇ｢杏林｣　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14902351504623,ジクロフェナクＮａテープ３０ｍｇ｢日本臓器｣　１０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14902351504624,ジクロフェナクＮａテープ１５ｍｇ｢日本臓器｣　７ｃｍ×１０ｃｍ(7枚/袋)/包装小/
14941511414625,ミケラン錠５ｍｇ/PTP/
14900803634626,ナボールゲル１％(25ｇ/本)/包装小/
14905393174628,セルタッチパップ１４０　２０ｃｍ×１４ｃｍ(7枚/袋)/包装小/
14948923344633,オドリック錠１ｍｇ/PTP/
14956320144635,ペルジピンＬＡカプセル４０ｍｇ/PTP/
14934750764644,亜鉛華(１０％)単軟膏｢ニッコー｣/調剤用/
14934398114646,モメタゾンフランカルボン酸エステル軟膏０.１％｢ＭＹＫ｣(5ｇ/本)/包装小/
14903559804648,クロベタゾールプロピオン酸エステルローション０.０５％｢ＭＹＫ｣(10ｇ/本)/包装小/
14937193984650,デキサメタゾン軟膏０.１％｢イワキ｣(5ｇ/本)/包装小/
14943602174654,ステーブラＯＤ錠０.１ｍｇ/PTP/
14941173404655,ランデル錠４０　４０ｍｇ/PTP/
14902175154660,リンデロン散０.１％/バラ/
14905130224661,セチルピリジニウム塩化物トローチ２ｍｇ｢イワキ｣/PTP/
14945141944663,センノシド錠１２ｍｇ｢武田テバ｣/PTP/
14902039064666,ジアスターゼ｢ホエイ｣/バラ/
14940044174669,マーズレン配合錠０.５ＥＳ/PTP/
14900393114672,アルサルミン内用液１０％(10ml/包)/包装小/
14950393894673,アルタットカプセル７５ｍｇ/PTP/
14946393914681,バルサルタン錠４０ｍｇ｢杏林｣/PTP/
14940635414682,アバプロ錠５０ｍｇ/PTP/
14947718724683,コディオ配合錠ＭＤ/PTP/
14941143904685,シンレスタール錠２５０ｍｇ/PTP/
14941119344690,フランドル錠２０ｍｇ/PTP/
14940836394697,アトルバスタチンＯＤ錠１０ｍｇ｢トーワ｣/PTP/
14950319214699,ピルシカイニド塩酸塩カプセル５０ｍｇ｢トーワ｣/PTP/
14943011134700,メマンチン塩酸塩錠２０ｍｇ｢トーワ｣/PTP/
14943011134701,メマンチン塩酸塩錠１０ｍｇ｢トーワ｣/PTP/
14940836394703,アトルバスタチンＯＤ錠５ｍｇ｢トーワ｣/PTP/
14940836394706,アトルバスタチン錠５ｍｇ｢トーワ｣/PTP/
14946393914708,バルサルタンＯＤ錠８０ｍｇ｢トーワ｣/PTP/
14948307224709,ゾルピデム酒石酸塩錠５ｍｇ｢トーワ｣/PTP/
14942518124710,ブロチゾラム錠０.２５ｍｇ｢トーワ｣/PTP/
14940252014712,アムロジピン錠１０ｍｇ｢杏林｣/PTP/
14921943534714,ラタノプロスト点眼液０.００５％｢わかもと｣(2.5ml/瓶)/包装小/
14922441294715,リズモンＴＧ点眼液０.５％(2.5ml/瓶)/包装小/
14934239814719,グリメサゾン軟膏(10ｇ/本)/包装小/
14906393334723,ゼスタッククリーム(50ｇ/本)/包装小/
14936102114726,バラマイシン軟膏　(ＢＴＲＣ２５０単位ＦＲＭ２ｍｇ)/調剤用/
14931339574730,フルメタ軟膏　０.１％(10ｇ/本)/包装小/
14918700544735,ヒューマログミックス５０注カート　３００単位/その他(なし)/
14908394194736,ボルタレンサポ１２.５ｍｇ/包装小/
14940291904739,ピリドキサール錠３０ｍｇ｢イセイ｣/PTP/
14943163914740,プラバスタチンＮａ塩錠１０ｍｇ｢タナベ｣/PTP/
14943163914741,プラバスタチンＮａ錠５ｍｇ｢テバ｣/PTP/
14941263414743,フリバス錠５０ｍｇ/PTP/
14921385384745,フルオロメトロン点眼液０.０２％｢わかもと｣(5ml/瓶)/包装小/
14916199044747,ペンタサ注腸１ｇ/包装小/
14940393844749,マクサルト錠１０ｍｇ/PTP/
14941121334750,ミニリンメルトＯＤ錠２５μｇ/PTP/
14918700214754,ヒューマリンＲ注ミリオペン　３００単位/その他(なし)/
14912131024755,リキスミア皮下注３００μｇ　３ｍＬ/その他(なし)/
14945231464756,ベイスン錠０.２　０.２ｍｇ/PTP/
14949340844759,カルグート錠１０　１０ｍｇ/PTP/
14959535194762,タケプロンカプセル３０　３０ｍｇ/PTP/
14943116294765,クラシエ半夏瀉心湯エキス錠/SP/
14903116294766,クラシエ半夏瀉心湯エキス細粒(3ｇ/包)/分包/
14903116214767,クラシエ柴苓湯エキス細粒(4.05ｇ/包)/分包/
14903116294769,クラシエ半夏白朮天麻湯エキス細粒(2.5ｇ/包)/分包/
14944371914771,グルコンサンＫ錠５ｍＥｑ　カリウム/PTP/
14957374194772,コスパノンカプセル４０ｍｇ/PTP/
14949281414776,タリオン錠５ｍｇ/PTP/
14944192114777,ズファジラン錠１０ｍｇ/PTP/
14949180214779,サラゾピリン錠５００ｍｇ/PTP/
14944503014780,ウェールナラ配合錠/PTP/
14905111914781,ベラチンドライシロップ小児用０.１％/バラ/
14907291214792,ワイドシリン細粒１０％　１００ｍｇ/バラ/
14940153054794,アフロクアロン錠２０ｍｇ｢サワイ｣/PTP/
14959401034799,ドグマチールカプセル５０ｍｇ/PTP/
14904213004800,ツムラ大防風湯エキス顆粒(医療用)(3.5ｇ/包)/分包/
